fold_id,Date,y_true,y_pred,model
0,2023-01-01,59.6196963962607,61.11387534701002,SARIMAX
0,2023-02-01,56.922924305768,55.27136337345536,SARIMAX
0,2023-03-01,52.0834495244598,58.40294206786513,SARIMAX
0,2023-04-01,48.135822371065,49.132104607802155,SARIMAX
0,2023-05-01,45.1040120616201,47.396596306343255,SARIMAX
0,2023-06-01,51.0237701735641,55.21480089599814,SARIMAX
1,2023-02-01,56.922924305768,53.8910635184882,SARIMAX
1,2023-03-01,52.0834495244598,57.12800756185619,SARIMAX
1,2023-04-01,48.135822371065,47.94589437922135,SARIMAX
1,2023-05-01,45.1040120616201,46.289002193638574,SARIMAX
1,2023-06-01,51.0237701735641,54.17625041520793,SARIMAX
1,2023-07-01,54.2324207742393,55.270748812231034,SARIMAX
2,2023-03-01,52.0834495244598,59.878234674458966,SARIMAX
2,2023-04-01,48.135822371065,50.49352377810233,SARIMAX
2,2023-05-01,45.1040120616201,48.634873262196294,SARIMAX
2,2023-06-01,51.0237701735641,56.3490352796465,SARIMAX
2,2023-07-01,54.2324207742393,57.23788371868904,SARIMAX
2,2023-08-01,53.6315090158181,57.684991395639855,SARIMAX
3,2023-04-01,48.135822371065,43.40086605591601,SARIMAX
3,2023-05-01,45.1040120616201,41.977297385394074,SARIMAX
3,2023-06-01,51.0237701735641,50.07577646536734,SARIMAX
3,2023-07-01,54.2324207742393,51.63782917668267,SARIMAX
3,2023-08-01,53.6315090158181,52.38085730909072,SARIMAX
3,2023-09-01,51.5133139548656,52.36011824433364,SARIMAX
4,2023-05-01,45.1040120616201,45.654264970373106,SARIMAX
4,2023-06-01,51.0237701735641,53.06729231420278,SARIMAX
4,2023-07-01,54.2324207742393,53.98005462732968,SARIMAX
4,2023-08-01,53.6315090158181,54.264136979615834,SARIMAX
4,2023-09-01,51.5133139548656,53.85018678575118,SARIMAX
4,2023-10-01,50.1566437433421,58.40660716364625,SARIMAX
5,2023-06-01,51.0237701735641,52.57306800287558,SARIMAX
5,2023-07-01,54.2324207742393,53.48600800051041,SARIMAX
5,2023-08-01,53.6315090158181,53.772930746253664,SARIMAX
5,2023-09-01,51.5133139548656,53.35965738388024,SARIMAX
5,2023-10-01,50.1566437433421,57.916359517008864,SARIMAX
5,2023-11-01,57.1766183098073,61.294856437048196,SARIMAX
6,2023-07-01,54.2324207742393,52.08383779602843,SARIMAX
6,2023-08-01,53.6315090158181,52.40287127909773,SARIMAX
6,2023-09-01,51.5133139548656,51.99651826990273,SARIMAX
6,2023-10-01,50.1566437433421,56.55455348820175,SARIMAX
6,2023-11-01,57.1766183098073,59.93273625615262,SARIMAX
6,2023-12-01,54.3638035529458,61.25414647384587,SARIMAX
7,2023-08-01,53.6315090158181,54.362497204133895,SARIMAX
7,2023-09-01,51.5133139548656,53.91675641042296,SARIMAX
7,2023-10-01,50.1566437433421,58.466674146621244,SARIMAX
7,2023-11-01,57.1766183098073,61.8435320443361,SARIMAX
7,2023-12-01,54.3638035529458,63.165954346399246,SARIMAX
7,2024-01-01,55.7291730654668,63.84472017443042,SARIMAX
8,2023-09-01,51.5133139548656,53.613858490336405,SARIMAX
8,2023-10-01,50.1566437433421,58.50594602883761,SARIMAX
8,2023-11-01,57.1766183098073,62.16913153767471,SARIMAX
8,2023-12-01,54.3638035529458,63.738835803186554,SARIMAX
8,2024-01-01,55.7291730654668,64.62618900434916,SARIMAX
8,2024-02-01,53.1738501826282,59.29432995716091,SARIMAX
9,2023-10-01,50.1566437433421,56.237568490390345,SARIMAX
9,2023-11-01,57.1766183098073,59.65160975037279,SARIMAX
9,2023-12-01,54.3638035529458,60.981392394633254,SARIMAX
